symbol,signal_type,signal_date,market_score,market_regime,sector_score,sector_ok,sector_band,filter_ok,industry_name,concept_names
601975,double_breakout,2026-01-26,74.65,risk_on,37.13,False,edge_low,False,交通运输,"['价值股', '机构重仓', '一带一路', '央国企改革', '2025中报预减', '沪股通', '融资融券', '小盘股']"
601975,pullback_confirmation,2026-01-26,74.65,risk_on,37.13,False,edge_low,False,交通运输,"['价值股', '机构重仓', '一带一路', '央国企改革', '2025中报预减', '沪股通', '融资融券', '小盘股']"
601975,support_resistance_flip,2026-01-26,74.65,risk_on,37.13,False,edge_low,False,交通运输,"['价值股', '机构重仓', '一带一路', '央国企改革', '2025中报预减', '沪股通', '融资融券', '小盘股']"
601975,pattern_breakout,2026-01-26,74.65,risk_on,37.13,False,edge_low,False,交通运输,"['价值股', '机构重仓', '一带一路', '央国企改革', '2025中报预减', '沪股通', '融资融券', '小盘股']"
601975,double_breakout,2026-03-03,38.4,risk_off,36.42,False,edge_low,False,交通运输,"['价值股', '机构重仓', '一带一路', '央国企改革', '2025中报预减', '沪股通', '融资融券', '小盘股']"
002310,false_breakdown,2025-12-26,60.66,neutral,31.84,False,edge_low,True,公用事业,"['低价股', '标准普尔', '央国企改革', '富时罗素', '深股通', '光伏概念', '绿色电力']"
002310,false_breakdown,2026-01-14,100.0,risk_on,57.86,True,strong,False,公用事业,"['低价股', '标准普尔', '央国企改革', '富时罗素', '深股通', '光伏概念', '绿色电力']"
002310,2b_structure,2026-03-04,42.71,risk_off,49.02,False,edge_high,False,公用事业,"['低价股', '标准普尔', '央国企改革', '富时罗素', '深股通', '光伏概念', '绿色电力']"
002310,false_breakdown,2026-03-05,50.0,neutral,50.38,True,strong,False,公用事业,"['低价股', '标准普尔', '央国企改革', '富时罗素', '深股通', '光伏概念', '绿色电力']"
600370,selling_climax,2025-12-25,66.67,neutral,42.53,False,edge_high,True,基础化工,"['娃哈哈概念', '低价股', '长江三角', '转债标的', '节能环保', '最近多板', '沪股通', '新材料', '东方财富热股']"
600370,support_resistance_flip,2026-02-11,79.15,risk_on,29.51,False,weak,False,基础化工,"['娃哈哈概念', '低价股', '长江三角', '转债标的', '节能环保', '最近多板', '沪股通', '新材料', '东方财富热股']"
600170,false_breakdown,2026-01-28,76.01,risk_on,93.23,True,crowded,False,建筑装饰,"['工程建设', '装配建筑', '破净股', '价值股', 'PPP模式', '长江三角', '证金持股', '参股银行', '标准普尔', '一带一路', '核能核电', '央国企改革', '富时罗素', '参股券商', '房屋检测', '上证380', 'MSCI中国', '雄安新区', '沪股通', '融资融券', '中证500', '机器人概念', '工业互联', '人工智能', '黄金概念']"
601012,false_breakdown,2025-12-22,50.0,neutral,30.96,False,edge_low,True,光伏主材,"['茅指数', '反内卷概念', '宁组合', '上证50_', '证金持股', '上证180_', '转债标的', 'HS300_', '标准普尔', '西部大开发', '周期股', '富时罗素', '氢能源', 'HJT电池', 'MSCI中国', '沪股通', '特斯拉', '融资融券', '东方财富热股', 'BC电池', '光伏概念', '钙钛矿电池', '百度概念']"
601012,right_shoulder,2026-01-08,100.0,risk_on,63.99,True,strong,False,光伏主材,"['茅指数', '反内卷概念', '宁组合', '上证50_', '证金持股', '上证180_', '转债标的', 'HS300_', '标准普尔', '西部大开发', '周期股', '富时罗素', '氢能源', 'HJT电池', 'MSCI中国', '沪股通', '特斯拉', '融资融券', '东方财富热股', 'BC电池', '光伏概念', '钙钛矿电池', '百度概念']"
601012,false_breakdown,2026-02-04,50.0,neutral,82.1,True,crowded,False,光伏主材,"['茅指数', '反内卷概念', '宁组合', '上证50_', '证金持股', '上证180_', '转债标的', 'HS300_', '标准普尔', '西部大开发', '周期股', '富时罗素', '氢能源', 'HJT电池', 'MSCI中国', '沪股通', '特斯拉', '融资融券', '东方财富热股', 'BC电池', '光伏概念', '钙钛矿电池', '百度概念']"
601117,pullback_confirmation,2026-01-28,76.01,risk_on,66.5,True,crowded,False,化学工程,"['磷化工', '煤化工概念', '工程建设', '破净股', '环氧丙烷', '价值股', '中字头', '证金持股', '中特估', '上证180_', 'HS300_', '节能环保', '机构重仓', '标准普尔', '一带一路', '央国企改革', '富时罗素', '氢能源', 'MSCI中国', '沪股通', '新材料', '融资融券']"
601117,support_resistance_flip,2026-01-28,76.01,risk_on,66.5,True,crowded,False,化学工程,"['磷化工', '煤化工概念', '工程建设', '破净股', '环氧丙烷', '价值股', '中字头', '证金持股', '中特估', '上证180_', 'HS300_', '节能环保', '机构重仓', '标准普尔', '一带一路', '央国企改革', '富时罗素', '氢能源', 'MSCI中国', '沪股通', '新材料', '融资融券']"
601015,selling_climax,2026-01-28,76.01,risk_on,58.68,True,strong,False,焦炭Ⅲ,"['煤化工概念', '反内卷概念', '最近多板', '标准普尔', '西部大开发', '天然气', '沪股通', '融资融券', '东方财富热股']"
601015,double_breakout,2026-03-03,38.4,risk_off,94.05,True,crowded,False,焦炭Ⅲ,"['煤化工概念', '反内卷概念', '最近多板', '标准普尔', '西部大开发', '天然气', '沪股通', '融资融券', '东方财富热股']"
601857,jumping_creek,2026-03-03,38.4,risk_off,83.61,True,crowded,False,炼油化工,"['价值股', '红利股', '上证50_', '中字头', '证金持股', '中特估', '上证180_', 'HS300_', 'AH股', '机构重仓', '标准普尔', '一带一路', '央国企改革', '周期股', '天然气', '参股保险', 'MSCI中国', '沪股通', '融资融券', '页岩气', '东方财富热股']"
000725,false_breakdown,2025-12-29,61.99,neutral,48.47,False,edge_high,True,面板,"['医美概念', '电子纸概念', '气溶胶检测', 'AB股', '新零售', '深证100R', 'HS300_', '裸眼3D', '标准普尔', '央国企改革', '周期股', 'MiniLED', '富时罗素', 'MSCI中国', '荣耀概念', 'OLED', '深成500', '融资融券', '深股通', 'LED概念', '小米概念', '苹果概念', '超清视频', '智能穿戴', '柔性屏(折叠屏)', '屏下摄像', '电子竞技', '国产芯片', '钙钛矿电池', '虚拟现实', '人工智能', '玻璃基板', '智慧城市', '物联网', '华为概念', 'MicroLED', '混合现实', 'UWB概念']"
000725,support_resistance_flip,2025-12-29,61.99,neutral,48.47,False,edge_high,True,面板,"['医美概念', '电子纸概念', '气溶胶检测', 'AB股', '新零售', '深证100R', 'HS300_', '裸眼3D', '标准普尔', '央国企改革', '周期股', 'MiniLED', '富时罗素', 'MSCI中国', '荣耀概念', 'OLED', '深成500', '融资融券', '深股通', 'LED概念', '小米概念', '苹果概念', '超清视频', '智能穿戴', '柔性屏(折叠屏)', '屏下摄像', '电子竞技', '国产芯片', '钙钛矿电池', '虚拟现实', '人工智能', '玻璃基板', '智慧城市', '物联网', '华为概念', 'MicroLED', '混合现实', 'UWB概念']"
000725,pullback_confirmation,2026-01-14,100.0,risk_on,92.47,True,crowded,False,面板,"['医美概念', '电子纸概念', '气溶胶检测', 'AB股', '新零售', '深证100R', 'HS300_', '裸眼3D', '标准普尔', '央国企改革', '周期股', 'MiniLED', '富时罗素', 'MSCI中国', '荣耀概念', 'OLED', '深成500', '融资融券', '深股通', 'LED概念', '小米概念', '苹果概念', '超清视频', '智能穿戴', '柔性屏(折叠屏)', '屏下摄像', '电子竞技', '国产芯片', '钙钛矿电池', '虚拟现实', '人工智能', '玻璃基板', '智慧城市', '物联网', '华为概念', 'MicroLED', '混合现实', 'UWB概念']"
000725,support_resistance_flip,2026-01-14,100.0,risk_on,92.47,True,crowded,False,面板,"['医美概念', '电子纸概念', '气溶胶检测', 'AB股', '新零售', '深证100R', 'HS300_', '裸眼3D', '标准普尔', '央国企改革', '周期股', 'MiniLED', '富时罗素', 'MSCI中国', '荣耀概念', 'OLED', '深成500', '融资融券', '深股通', 'LED概念', '小米概念', '苹果概念', '超清视频', '智能穿戴', '柔性屏(折叠屏)', '屏下摄像', '电子竞技', '国产芯片', '钙钛矿电池', '虚拟现实', '人工智能', '玻璃基板', '智慧城市', '物联网', '华为概念', 'MicroLED', '混合现实', 'UWB概念']"
000981,double_breakout,2026-01-12,100.0,risk_on,94.25,True,crowded,False,汽车,"['机构重仓', '西部大开发', 'MSCI中国', '新能源车', '减速器', '融资融券', '深股通', '华为汽车', '无人驾驶', '半导体概念', '2025中报扭亏', '阿里概念']"
600795,false_breakdown,2026-01-13,87.22,risk_on,48.26,False,edge_high,True,公用事业,"['证金持股', '东北振兴', '上证180_', 'HS300_', '机构重仓', '标准普尔', '央国企改革', '风能', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '绿色电力']"
600795,spring,2026-01-12,100.0,risk_on,59.63,True,strong,False,公用事业,"['证金持股', '东北振兴', '上证180_', 'HS300_', '机构重仓', '标准普尔', '央国企改革', '风能', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '绿色电力']"
600989,jumping_creek,2026-03-03,38.4,risk_off,66.43,True,crowded,False,煤化工,"['煤化工概念', '上证180_', 'HS300_', '2025中报预增', '最近多板', '西部大开发', '周期股', '富时罗素', '氢能源', 'MSCI中国', '沪股通', '融资融券', '东方财富热股']"
002165,double_breakout,2026-01-26,74.65,risk_on,85.36,True,crowded,False,基础化工,"['建筑节能', '装配建筑', '环氧丙烷', '长江三角', '新材料', '融资融券', '深股通', '光伏概念']"
002165,jumping_creek,2026-01-26,74.65,risk_on,85.36,True,crowded,False,基础化工,"['建筑节能', '装配建筑', '环氧丙烷', '长江三角', '新材料', '融资融券', '深股通', '光伏概念']"
600410,selling_climax,2026-01-14,100.0,risk_on,100.0,True,crowded,False,计算机,"['冷链物流', '参股银行', '标准普尔', '创投', '沪股通', 'QFII重仓', '融资融券', '参股新三板', '2025中报扭亏', '东方财富热股', '工业互联', '无线耳机', '国产芯片', '人工智能', '物联网', '新型工业化', '华为概念', '时空大数据', '区块链', '军民融合', 'AI应用', '国产软件', '大数据', '阿里概念', '互联网服务', '智慧政务', '网络安全', '信创', '云计算']"
600410,2b_structure,2026-01-27,77.94,risk_on,56.62,True,strong,False,计算机,"['冷链物流', '参股银行', '标准普尔', '创投', '沪股通', 'QFII重仓', '融资融券', '参股新三板', '2025中报扭亏', '东方财富热股', '工业互联', '无线耳机', '国产芯片', '人工智能', '物联网', '新型工业化', '华为概念', '时空大数据', '区块链', '军民融合', 'AI应用', '国产软件', '大数据', '阿里概念', '互联网服务', '智慧政务', '网络安全', '信创', '云计算']"
600410,false_breakdown,2026-01-27,77.94,risk_on,56.62,True,strong,False,计算机,"['冷链物流', '参股银行', '标准普尔', '创投', '沪股通', 'QFII重仓', '融资融券', '参股新三板', '2025中报扭亏', '东方财富热股', '工业互联', '无线耳机', '国产芯片', '人工智能', '物联网', '新型工业化', '华为概念', '时空大数据', '区块链', '军民融合', 'AI应用', '国产软件', '大数据', '阿里概念', '互联网服务', '智慧政务', '网络安全', '信创', '云计算']"
600935,pullback_confirmation,2026-01-28,76.01,risk_on,55.51,True,strong,True,化学原料,"['最近多板', '降解塑料', '央国企改革', '氢能源', '沪股通', '东方财富热股']"
600935,support_resistance_flip,2026-01-28,76.01,risk_on,55.51,True,strong,True,化学原料,"['最近多板', '降解塑料', '央国企改革', '氢能源', '沪股通', '东方财富热股']"
600935,support_resistance_flip,2026-02-11,79.15,risk_on,37.3,False,edge_low,False,化学原料,"['最近多板', '降解塑料', '央国企改革', '氢能源', '沪股通', '东方财富热股']"
600935,strength_emergence,2026-03-05,50.0,neutral,32.25,False,edge_low,False,化学原料,"['最近多板', '降解塑料', '央国企改革', '氢能源', '沪股通', '东方财富热股']"
603993,double_breakout,2026-01-28,76.01,risk_on,93.23,True,crowded,False,铜,"['磷化工', '上证50_', '上证180_', 'HS300_', '2025中报预增', 'AH股', '标准普尔', '周期股', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '稀缺资源', '小金属概念', '黄金概念']"
603993,n_breakout,2026-01-28,76.01,risk_on,93.23,True,crowded,False,铜,"['磷化工', '上证50_', '上证180_', 'HS300_', '2025中报预增', 'AH股', '标准普尔', '周期股', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '稀缺资源', '小金属概念', '黄金概念']"
002195,double_breakout,2026-01-14,100.0,risk_on,100.0,True,crowded,False,计算机,"['人脑工程', 'AI制药（医疗）', '长江三角', 'AIPC', '标准普尔', '创投', '富时罗素', 'MSCI中国', '深成500', '网络游戏', '互联网金融', '融资融券', '深股通', '首发经济', '中证500', '无人驾驶', '机器人概念', '人工智能', 'AI芯片', '华为概念', '短剧互动游戏', 'DeepSeek概念', 'AI应用', '鸿蒙概念', '国产软件', '大数据', '阿里概念', 'AIGC概念', 'AI智能体', '百度概念', '抖音概念(字节概念)', 'Sora概念', '互联网服务', '多模态AI', 'AI语料', '网络安全', '云计算']"
002195,jumping_creek,2026-01-14,100.0,risk_on,100.0,True,crowded,False,计算机,"['人脑工程', 'AI制药（医疗）', '长江三角', 'AIPC', '标准普尔', '创投', '富时罗素', 'MSCI中国', '深成500', '网络游戏', '互联网金融', '融资融券', '深股通', '首发经济', '中证500', '无人驾驶', '机器人概念', '人工智能', 'AI芯片', '华为概念', '短剧互动游戏', 'DeepSeek概念', 'AI应用', '鸿蒙概念', '国产软件', '大数据', '阿里概念', 'AIGC概念', 'AI智能体', '百度概念', '抖音概念(字节概念)', 'Sora概念', '互联网服务', '多模态AI', 'AI语料', '网络安全', '云计算']"
